ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,51,26597.0994605677,0.060905338605652205,0,30,0,0,-30
1,48,27046.71744897607,0.09683104455380065,1,1298,5346,1604,5652
2,41,31089.582421074127,0.11790676528565222,1,69,5896,1532,7359
3,22,28576.691360750705,0.1505741184191647,1,319,8078,1469,9228
4,27,20524.72427912701,0.010235844182740993,1,507,8529,1384,9406
5,44,21871.663308716506,0.05555203111573026,1,260,5419,2188,7347
6,19,30939.6481614367,0.335914376566717,1,242,21198,5341,26297
7,26,41890.03785162808,0.1736578529873336,1,627,9844,1547,10764
8,42,36872.419533442124,0.07473265468534253,1,138,5575,1612,7049
9,56,33514.33177892996,0.012345138226725866,1,554,8063,4349,11858
10,38,210090.05940633613,0.07756495249207047,1,47,17299,3235,20487
11,68,32399.84732280806,0.03541478511006824,0,112,0,0,-112
12,55,23614.959369677315,0.2560884578015982,1,972,5272,3585,7885
13,52,72700.42798162407,0.09632161902581483,1,478,5371,1921,6814
14,25,31291.74391831443,0.12477392351514685,0,4,0,0,-4
15,34,33323.805365076936,0.0012032503134242001,1,249,10019,1351,11121
16,24,20495.44793913238,0.15134647450656252,1,174,5604,1410,6840
17,40,32637.205142055158,0.3223292386099893,0,1,0,0,-1
18,46,23065.51097943849,0.15916075607161395,1,430,6211,2207,7988
19,21,30323.246551533568,0.12926006918203642,1,107,11124,1973,12990
20,28,28224.064117683774,0.009630474046796178,1,369,5678,1381,6690
21,37,20919.653992463267,0.053343268698028544,1,569,5814,2285,7530
22,46,21293.80493072704,0.2549015726159014,0,28,0,0,-28
23,62,30578.288921195086,0.19438110918245333,1,97,7852,1917,9672
24,45,41859.25616177166,0.02288946769557365,1,157,6788,1448,8079
25,51,20639.529796792805,0.1179138841193434,1,337,7460,1568,8691
26,21,26468.552467630398,0.2146384351307323,1,154,5295,1423,6564
27,74,23731.875140068514,0.03150111967117889,1,438,5939,1560,7061
28,26,23183.152248958962,0.30210719282536647,1,322,27776,1794,29248
29,50,39067.83387382075,0.08100418732628469,1,1288,5881,1514,6107
30,39,26703.398344216912,0.10901711515926471,1,726,10002,1341,10617
